"0.171"	"0.175"	"899.333"	"0.118"	"0.15"	"899.333"	"0.118"	"0.15"	"899.333"
"0.936"	"0.011"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.949"	"0.01"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.955"	"0.005"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.962"	"0.006"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.962"	"0.007"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.071"	"0.118"	"899.333"	"0.766"	"0.178"	"899.333"	"0.0"	"0.0"	"899.333"
"0.043"	"0.102"	"899.333"	"0.839"	"0.167"	"899.333"	"0.0"	"0.0"	"899.333"
"0.024"	"0.063"	"899.333"	"0.903"	"0.11"	"899.333"	"0.0"	"0.0"	"899.333"
"0.02"	"0.057"	"899.333"	"0.918"	"0.093"	"899.333"	"0.0"	"0.0"	"899.333"
"0.017"	"0.051"	"899.333"	"0.923"	"0.094"	"899.333"	"0.0"	"0.0"	"899.333"
"0.017"	"0.051"	"899.333"	"0.93"	"0.08"	"899.333"	"0.0"	"0.0"	"899.333"
