"2.073"	"0.072"	"899.333"	"2.088"	"0.071"	"899.333"	"2.088"	"0.071"	"899.333"
"0.172"	"0.02"	"899.333"	"14.938"	"3.025"	"899.333"	"14.938"	"3.025"	"899.333"
"0.135"	"0.023"	"899.333"	"14.827"	"2.597"	"899.333"	"14.827"	"2.597"	"899.333"
"0.118"	"0.013"	"899.333"	"14.87"	"2.372"	"899.333"	"14.87"	"2.372"	"899.333"
"0.102"	"0.013"	"899.333"	"15.4"	"2.25"	"899.333"	"15.4"	"2.25"	"899.333"
"0.097"	"0.014"	"899.333"	"15.886"	"2.218"	"899.333"	"15.886"	"2.218"	"899.333"
"4.447"	"1.916"	"899.333"	"0.591"	"0.354"	"899.333"	"10.53"	"4.791"	"899.333"
"8.847"	"3.949"	"899.333"	"0.349"	"0.293"	"899.333"	"21.321"	"11.129"	"899.333"
"11.665"	"5.824"	"899.333"	"0.26"	"0.229"	"899.333"	"27.307"	"13.728"	"899.333"
"14.112"	"7.983"	"899.333"	"0.211"	"0.197"	"899.333"	"31.944"	"17.409"	"899.333"
"15.83"	"9.195"	"899.333"	"0.186"	"0.18"	"899.333"	"34.302"	"19.12"	"899.333"
"17.374"	"10.963"	"899.333"	"0.165"	"0.163"	"899.333"	"36.167"	"21.473"	"899.333"
