"0.171"	"0.175"	"899.333"	"0.155"	"0.239"	"448.5"	"0.153"	"0.262"	"470.833"	"0.118"	"0.15"	"899.333"	"0.118"	"0.187"	"388.583"	"0.132"	"0.216"	"500.75"
"0.936"	"0.011"	"899.333"	"0.781"	"0.024"	"448.5"	"0.787"	"0.02"	"470.833"	"0.0"	"0.0"	"899.333"	"0.077"	"0.003"	"388.583"	"0.074"	"0.005"	"500.75"
"0.949"	"0.01"	"899.333"	"0.793"	"0.021"	"448.5"	"0.792"	"0.023"	"470.833"	"0.0"	"0.0"	"899.333"	"0.077"	"0.002"	"388.583"	"0.077"	"0.001"	"500.75"
"0.955"	"0.005"	"899.333"	"0.799"	"0.017"	"448.5"	"0.8"	"0.018"	"470.833"	"0.0"	"0.0"	"899.333"	"0.078"	"0.002"	"388.583"	"0.077"	"0.002"	"500.75"
"0.962"	"0.006"	"899.333"	"0.805"	"0.013"	"448.5"	"0.804"	"0.012"	"470.833"	"0.0"	"0.0"	"899.333"	"0.078"	"0.002"	"388.583"	"0.079"	"0.002"	"500.75"
"0.962"	"0.007"	"899.333"	"0.804"	"0.018"	"448.5"	"0.807"	"0.016"	"470.833"	"0.0"	"0.0"	"899.333"	"0.079"	"0.002"	"388.583"	"0.078"	"0.003"	"500.75"
"0.569"	"0.025"	"899.333"	"0.833"	"0.0"	"448.5"	"0.128"	"0.05"	"470.833"	"0.0"	"0.0"	"899.333"	"0.083"	"0.0"	"388.583"	"0.0"	"0.0"	"500.75"
"0.551"	"0.028"	"899.333"	"0.833"	"0.0"	"448.5"	"0.094"	"0.054"	"470.833"	"0.0"	"0.0"	"899.333"	"0.083"	"0.0"	"388.583"	"0.0"	"0.0"	"500.75"
"0.547"	"0.028"	"899.333"	"0.833"	"0.0"	"448.5"	"0.086"	"0.054"	"470.833"	"0.0"	"0.0"	"899.333"	"0.083"	"0.0"	"388.583"	"0.0"	"0.0"	"500.75"
"0.545"	"0.028"	"899.333"	"0.833"	"0.0"	"448.5"	"0.082"	"0.054"	"470.833"	"0.0"	"0.0"	"899.333"	"0.083"	"0.0"	"388.583"	"0.0"	"0.0"	"500.75"
"0.543"	"0.028"	"899.333"	"0.833"	"0.0"	"448.5"	"0.079"	"0.053"	"470.833"	"0.0"	"0.0"	"899.333"	"0.083"	"0.0"	"388.583"	"0.0"	"0.0"	"500.75"
"0.542"	"0.028"	"899.333"	"0.833"	"0.0"	"448.5"	"0.076"	"0.052"	"470.833"	"0.0"	"0.0"	"899.333"	"0.083"	"0.0"	"388.583"	"0.0"	"0.0"	"500.75"
