"2.073"	"0.072"	"899.333"	"2.086"	"0.12"	"448.5"	"2.074"	"0.113"	"470.833"	"2.088"	"0.071"	"899.333"	"2.102"	"0.107"	"388.583"	"2.074"	"0.106"	"500.75"
"0.172"	"0.02"	"899.333"	"2.882"	"0.721"	"448.5"	"2.802"	"0.889"	"470.833"	"14.938"	"3.025"	"899.333"	"13.732"	"3.22"	"388.583"	"13.546"	"3.584"	"500.75"
"0.135"	"0.023"	"899.333"	"2.731"	"0.747"	"448.5"	"2.572"	"0.916"	"470.833"	"14.827"	"2.597"	"899.333"	"13.928"	"2.921"	"388.583"	"13.344"	"2.974"	"500.75"
"0.118"	"0.013"	"899.333"	"2.636"	"0.671"	"448.5"	"2.535"	"0.852"	"470.833"	"14.87"	"2.372"	"899.333"	"13.905"	"2.523"	"388.583"	"13.466"	"2.867"	"500.75"
"0.102"	"0.013"	"899.333"	"2.599"	"0.642"	"448.5"	"2.614"	"0.87"	"470.833"	"15.4"	"2.25"	"899.333"	"14.394"	"2.339"	"388.583"	"13.986"	"2.76"	"500.75"
"0.097"	"0.014"	"899.333"	"2.541"	"0.556"	"448.5"	"2.611"	"0.792"	"470.833"	"15.886"	"2.218"	"899.333"	"14.877"	"2.324"	"388.583"	"14.488"	"2.698"	"500.75"
"5.209"	"1.081"	"899.333"	"3.574"	"1.114"	"448.5"	"11.644"	"3.341"	"470.833"	"23.97"	"4.804"	"899.333"	"22.958"	"5.03"	"388.583"	"22.846"	"5.156"	"500.75"
"7.232"	"1.276"	"899.333"	"4.881"	"1.599"	"448.5"	"15.873"	"4.002"	"470.833"	"29.123"	"5.476"	"899.333"	"27.829"	"6.085"	"388.583"	"27.617"	"5.913"	"500.75"
"7.597"	"1.402"	"899.333"	"5.047"	"1.752"	"448.5"	"16.63"	"4.351"	"470.833"	"29.959"	"5.695"	"899.333"	"28.638"	"6.317"	"388.583"	"28.397"	"6.09"	"500.75"
"7.811"	"1.465"	"899.333"	"5.132"	"1.8"	"448.5"	"17.067"	"4.5"	"470.833"	"30.442"	"5.796"	"899.333"	"29.11"	"6.434"	"388.583"	"28.853"	"6.181"	"500.75"
"7.964"	"1.506"	"899.333"	"5.196"	"1.831"	"448.5"	"17.379"	"4.598"	"470.833"	"30.786"	"5.86"	"899.333"	"29.442"	"6.505"	"388.583"	"29.178"	"6.243"	"500.75"
"8.085"	"1.539"	"899.333"	"5.246"	"1.857"	"448.5"	"17.626"	"4.674"	"470.833"	"31.059"	"5.916"	"899.333"	"29.708"	"6.567"	"388.583"	"29.436"	"6.293"	"500.75"
