"2.073"	"0.072"	"899.333"	"2.088"	"0.071"	"899.333"	"2.088"	"0.071"	"899.333"
"4.511"	"1.698"	"899.333"	"4.629"	"1.508"	"899.333"	"4.629"	"1.508"	"899.333"
"5.226"	"1.352"	"899.333"	"5.054"	"1.026"	"899.333"	"5.054"	"1.026"	"899.333"
"5.538"	"1.38"	"899.333"	"5.544"	"1.141"	"899.333"	"5.544"	"1.141"	"899.333"
"6.175"	"1.503"	"899.333"	"6.122"	"1.086"	"899.333"	"6.122"	"1.086"	"899.333"
"6.663"	"1.641"	"899.333"	"6.508"	"1.097"	"899.333"	"6.508"	"1.097"	"899.333"
"9.028"	"2.216"	"899.333"	"7.568"	"1.481"	"899.333"	"8.349"	"1.58"	"899.333"
"9.715"	"2.366"	"899.333"	"8.002"	"1.521"	"899.333"	"8.742"	"1.652"	"899.333"
"10.086"	"2.248"	"899.333"	"8.437"	"1.479"	"899.333"	"9.095"	"1.556"	"899.333"
"10.84"	"2.418"	"899.333"	"8.842"	"1.558"	"899.333"	"9.399"	"1.577"	"899.333"
"11.576"	"2.616"	"899.333"	"9.587"	"1.587"	"899.333"	"9.806"	"1.612"	"899.333"
"12.13"	"2.754"	"899.333"	"9.949"	"1.549"	"899.333"	"10.233"	"1.708"	"899.333"
