"0.171"	"0.175"	"899.333"	"0.118"	"0.15"	"899.333"	"0.118"	"0.15"	"899.333"
"0.574"	"0.051"	"899.333"	"0.56"	"0.123"	"899.333"	"0.56"	"0.123"	"899.333"
"0.604"	"0.011"	"899.333"	"0.615"	"0.012"	"899.333"	"0.615"	"0.012"	"899.333"
"0.613"	"0.011"	"899.333"	"0.623"	"0.01"	"899.333"	"0.623"	"0.01"	"899.333"
"0.62"	"0.011"	"899.333"	"0.628"	"0.006"	"899.333"	"0.628"	"0.006"	"899.333"
"0.627"	"0.012"	"899.333"	"0.632"	"0.009"	"899.333"	"0.632"	"0.009"	"899.333"
"0.453"	"0.039"	"899.333"	"0.524"	"0.042"	"899.333"	"0.448"	"0.035"	"899.333"
"0.426"	"0.035"	"899.333"	"0.494"	"0.048"	"899.333"	"0.429"	"0.033"	"899.333"
"0.407"	"0.039"	"899.333"	"0.479"	"0.041"	"899.333"	"0.415"	"0.028"	"899.333"
"0.395"	"0.032"	"899.333"	"0.462"	"0.044"	"899.333"	"0.403"	"0.032"	"899.333"
"0.381"	"0.031"	"899.333"	"0.447"	"0.05"	"899.333"	"0.395"	"0.022"	"899.333"
"0.37"	"0.022"	"899.333"	"0.435"	"0.047"	"899.333"	"0.394"	"0.031"	"899.333"
