"2.082"	"0.074"	"899.333"	"2.083"	"0.061"	"899.333"	"2.082"	"0.074"	"899.333"	"2.083"	"0.061"	"899.333"	"2.088"	"0.066"	"899.333"	"2.087"	"0.057"	"899.333"
"0.168"	"0.013"	"899.333"	"0.205"	"0.028"	"899.333"	"0.168"	"0.013"	"899.333"	"0.205"	"0.028"	"899.333"	"14.884"	"2.944"	"899.333"	"12.574"	"2.402"	"899.333"
"0.134"	"0.022"	"899.333"	"0.163"	"0.018"	"899.333"	"0.134"	"0.022"	"899.333"	"0.163"	"0.018"	"899.333"	"14.764"	"2.559"	"899.333"	"12.434"	"2.08"	"899.333"
"0.116"	"0.014"	"899.333"	"0.153"	"0.02"	"899.333"	"0.116"	"0.014"	"899.333"	"0.153"	"0.02"	"899.333"	"14.882"	"2.396"	"899.333"	"12.476"	"1.921"	"899.333"
"0.101"	"0.013"	"899.333"	"0.143"	"0.024"	"899.333"	"0.101"	"0.013"	"899.333"	"0.143"	"0.024"	"899.333"	"15.415"	"2.287"	"899.333"	"12.859"	"1.807"	"899.333"
"0.097"	"0.014"	"899.333"	"0.147"	"0.035"	"899.333"	"0.097"	"0.014"	"899.333"	"0.147"	"0.035"	"899.333"	"15.837"	"2.188"	"899.333"	"13.165"	"1.705"	"899.333"
"0.09"	"0.018"	"899.333"	"0.14"	"0.034"	"899.333"	"0.117"	"0.035"	"899.333"	"0.108"	"0.014"	"899.333"	"17.638"	"2.569"	"899.333"	"14.597"	"1.998"	"899.333"
"0.085"	"0.019"	"899.333"	"0.148"	"0.044"	"899.333"	"0.103"	"0.025"	"899.333"	"0.096"	"0.012"	"899.333"	"18.829"	"2.687"	"899.333"	"15.599"	"2.125"	"899.333"
"0.078"	"0.02"	"899.333"	"0.135"	"0.035"	"899.333"	"0.094"	"0.025"	"899.333"	"0.087"	"0.01"	"899.333"	"19.796"	"2.823"	"899.333"	"16.398"	"2.264"	"899.333"
"0.072"	"0.011"	"899.333"	"0.127"	"0.026"	"899.333"	"0.101"	"0.026"	"899.333"	"0.085"	"0.011"	"899.333"	"20.948"	"3.023"	"899.333"	"17.348"	"2.427"	"899.333"
"0.07"	"0.013"	"899.333"	"0.126"	"0.026"	"899.333"	"0.096"	"0.018"	"899.333"	"0.08"	"0.013"	"899.333"	"21.981"	"3.146"	"899.333"	"18.197"	"2.526"	"899.333"
"0.067"	"0.012"	"899.333"	"0.128"	"0.028"	"899.333"	"0.091"	"0.037"	"899.333"	"0.075"	"0.021"	"899.333"	"23.282"	"3.391"	"899.333"	"19.301"	"2.765"	"899.333"
