"0.136"	"0.169"	"899.333"	"0.133"	"0.161"	"899.333"	"0.136"	"0.169"	"899.333"	"0.133"	"0.161"	"899.333"	"0.121"	"0.136"	"899.333"	"0.121"	"0.133"	"899.333"
"0.938"	"0.007"	"899.333"	"0.92"	"0.017"	"899.333"	"0.938"	"0.007"	"899.333"	"0.92"	"0.017"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.949"	"0.01"	"899.333"	"0.938"	"0.009"	"899.333"	"0.949"	"0.01"	"899.333"	"0.938"	"0.009"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.956"	"0.005"	"899.333"	"0.941"	"0.01"	"899.333"	"0.956"	"0.005"	"899.333"	"0.941"	"0.01"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.962"	"0.006"	"899.333"	"0.945"	"0.011"	"899.333"	"0.962"	"0.006"	"899.333"	"0.945"	"0.011"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.963"	"0.007"	"899.333"	"0.942"	"0.016"	"899.333"	"0.963"	"0.007"	"899.333"	"0.942"	"0.016"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.966"	"0.007"	"899.333"	"0.945"	"0.014"	"899.333"	"0.956"	"0.01"	"899.333"	"0.958"	"0.007"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.966"	"0.01"	"899.333"	"0.941"	"0.02"	"899.333"	"0.959"	"0.008"	"899.333"	"0.964"	"0.006"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.97"	"0.009"	"899.333"	"0.945"	"0.016"	"899.333"	"0.964"	"0.008"	"899.333"	"0.966"	"0.005"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.973"	"0.005"	"899.333"	"0.95"	"0.012"	"899.333"	"0.961"	"0.009"	"899.333"	"0.967"	"0.006"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.973"	"0.006"	"899.333"	"0.951"	"0.012"	"899.333"	"0.963"	"0.007"	"899.333"	"0.969"	"0.005"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
"0.975"	"0.006"	"899.333"	"0.948"	"0.013"	"899.333"	"0.966"	"0.01"	"899.333"	"0.971"	"0.007"	"899.333"	"0.0"	"0.0"	"899.333"	"0.0"	"0.0"	"899.333"
